# SPDX-FileCopyrightText: 2026 Tom Haynes <loghyr@gmail.com>
# SPDX-License-Identifier: AGPL-3.0-or-later
codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,arch,cpu,kernel,simd
mojette-sys,4+2,4096,4,0,40,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,4,0,55,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,4,64,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,4,72,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,4,73,68,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,4,0,46,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,4,0,59,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,4,0,74,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,4096,5,34,34,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,4096,5,72,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,5,67,53,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,5,73,53,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,5,70,62,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,5,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,5,0,56,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,5,0,58,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,5,65,51,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,5,72,61,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,5,73,83,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,5,0,55,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,5,0,59,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,5,0,69,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,16384,1,45,37,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,16384,1,102,49,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,1,69,52,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,1,69,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,1,70,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,1,0,45,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,1,0,47,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,1,0,60,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,1,64,50,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,1,63,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,1,71,84,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,1,0,43,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,1,0,57,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,1,0,84,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,16384,2,42,30,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,16384,2,72,63,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,2,71,58,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,2,73,57,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,2,71,65,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,2,0,51,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,2,0,42,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,2,0,47,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,2,66,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,2,73,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,2,75,80,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,2,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,2,0,56,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,2,0,83,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,16384,3,46,40,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,16384,3,72,58,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,3,71,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,3,66,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,3,66,68,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,3,0,42,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,3,0,56,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,3,0,63,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,3,71,54,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,3,68,59,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,3,68,81,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,3,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,3,0,49,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,3,0,81,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,16384,4,45,38,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,16384,4,68,54,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,4,70,56,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,4,69,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,4,64,61,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,4,0,48,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,4,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,4,0,62,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,4,96,43,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,4,55,86,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,4,65,82,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,4,0,44,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,4,0,56,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,4,0,82,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,16384,5,46,38,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,16384,5,69,57,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,5,69,58,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,5,71,59,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,5,65,65,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,16384,5,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,16384,5,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,16384,5,0,54,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,5,68,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,5,70,61,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,5,75,78,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,16384,5,0,49,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,16384,5,0,54,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,16384,5,0,82,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,65536,1,53,41,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,65536,1,105,65,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,1,109,69,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,1,269,72,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,1,334,89,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,1,0,56,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,1,0,52,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,1,0,87,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,1,75,55,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,1,166,73,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,1,258,116,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,1,0,60,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,1,0,58,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,1,0,109,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,65536,2,50,43,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,65536,2,120,73,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,2,215,83,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,2,83,69,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,2,113,87,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,2,0,64,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,2,0,65,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,2,0,99,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,2,262,74,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,2,85,63,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,2,133,114,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,2,0,51,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,2,0,62,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,2,0,110,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,65536,3,44,46,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,65536,3,263,72,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,3,192,72,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,3,213,71,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,3,89,87,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,3,0,55,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,3,0,64,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,3,0,90,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,3,78,66,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,3,269,72,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,3,87,114,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,3,0,59,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,3,0,66,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,3,0,110,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,65536,4,53,47,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,65536,4,82,57,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,4,132,69,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,4,241,72,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,4,134,93,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,4,0,85,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,4,0,58,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,4,0,92,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,4,103,68,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,4,85,69,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,4,122,112,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,4,0,56,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,4,0,48,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,4,0,110,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,65536,5,46,47,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,65536,5,170,65,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,5,109,67,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,5,81,62,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,5,112,89,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,65536,5,0,64,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,65536,5,0,67,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,65536,5,0,83,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,5,75,53,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,5,83,66,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,65536,5,71,112,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,65536,5,0,48,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,65536,5,0,49,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
