# SPDX-FileCopyrightText: 2026 Tom Haynes <loghyr@gmail.com>
# SPDX-License-Identifier: AGPL-3.0-or-later
codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode
mojette-nonsys,4+2,4096,5,25,21,OK,healthy
rs,4+2,4096,5,0,21,OK,degraded-1
mojette-sys,4+2,4096,5,0,19,OK,degraded-1
mojette-nonsys,4+2,4096,5,0,22,OK,degraded-1
rs,8+2,4096,5,24,20,OK,healthy
mojette-sys,8+2,4096,5,33,31,OK,healthy
mojette-nonsys,8+2,4096,5,21,37,OK,healthy
rs,8+2,4096,5,0,22,OK,degraded-1
mojette-sys,8+2,4096,5,0,21,OK,degraded-1
mojette-nonsys,8+2,4096,5,0,29,OK,degraded-1
plain,1+0,16384,1,19,13,OK,healthy
stripe,10+0,16384,1,25,24,OK,healthy
rs,4+2,16384,1,25,24,OK,healthy
mojette-sys,4+2,16384,1,28,19,OK,healthy
mojette-nonsys,4+2,16384,1,23,23,OK,healthy
rs,4+2,16384,1,0,21,OK,degraded-1
mojette-sys,4+2,16384,1,0,23,OK,degraded-1
mojette-nonsys,4+2,16384,1,0,27,OK,degraded-1
rs,8+2,16384,1,29,23,OK,healthy
mojette-sys,8+2,16384,1,27,23,OK,healthy
mojette-nonsys,8+2,16384,1,30,34,OK,healthy
rs,8+2,16384,1,0,21,OK,degraded-1
mojette-sys,8+2,16384,1,0,27,OK,degraded-1
mojette-nonsys,8+2,16384,1,0,34,OK,degraded-1
plain,1+0,16384,2,20,14,OK,healthy
stripe,10+0,16384,2,27,22,OK,healthy
rs,4+2,16384,2,26,19,OK,healthy
mojette-sys,4+2,16384,2,31,21,OK,healthy
mojette-nonsys,4+2,16384,2,31,24,OK,healthy
rs,4+2,16384,2,0,32,OK,degraded-1
mojette-sys,4+2,16384,2,0,27,OK,degraded-1
mojette-nonsys,4+2,16384,2,0,39,OK,degraded-1
rs,8+2,16384,2,66,37,OK,healthy
mojette-sys,8+2,16384,2,28,24,OK,healthy
mojette-nonsys,8+2,16384,2,25,37,OK,healthy
rs,8+2,16384,2,0,26,OK,degraded-1
mojette-sys,8+2,16384,2,0,20,OK,degraded-1
mojette-nonsys,8+2,16384,2,0,33,OK,degraded-1
plain,1+0,16384,3,17,15,OK,healthy
stripe,10+0,16384,3,26,20,OK,healthy
rs,4+2,16384,3,28,21,OK,healthy
mojette-sys,4+2,16384,3,27,20,OK,healthy
mojette-nonsys,4+2,16384,3,22,25,OK,healthy
rs,4+2,16384,3,0,20,OK,degraded-1
mojette-sys,4+2,16384,3,0,21,OK,degraded-1
mojette-nonsys,4+2,16384,3,0,24,OK,degraded-1
rs,8+2,16384,3,26,22,OK,healthy
mojette-sys,8+2,16384,3,24,27,OK,healthy
mojette-nonsys,8+2,16384,3,24,33,OK,healthy
rs,8+2,16384,3,0,20,OK,degraded-1
mojette-sys,8+2,16384,3,0,18,OK,degraded-1
mojette-nonsys,8+2,16384,3,0,31,OK,degraded-1
plain,1+0,16384,4,18,17,OK,healthy
stripe,10+0,16384,4,24,23,OK,healthy
rs,4+2,16384,4,29,23,OK,healthy
mojette-sys,4+2,16384,4,28,21,OK,healthy
mojette-nonsys,4+2,16384,4,26,26,OK,healthy
rs,4+2,16384,4,0,19,OK,degraded-1
mojette-sys,4+2,16384,4,0,20,OK,degraded-1
mojette-nonsys,4+2,16384,4,0,23,OK,degraded-1
rs,8+2,16384,4,29,21,OK,healthy
mojette-sys,8+2,16384,4,27,20,OK,healthy
mojette-nonsys,8+2,16384,4,26,31,OK,healthy
rs,8+2,16384,4,0,21,OK,degraded-1
mojette-sys,8+2,16384,4,0,21,OK,degraded-1
mojette-nonsys,8+2,16384,4,0,36,OK,degraded-1
plain,1+0,16384,5,21,16,OK,healthy
stripe,10+0,16384,5,32,21,OK,healthy
rs,4+2,16384,5,25,22,OK,healthy
mojette-sys,4+2,16384,5,23,19,OK,healthy
mojette-nonsys,4+2,16384,5,21,21,OK,healthy
rs,4+2,16384,5,0,22,OK,degraded-1
mojette-sys,4+2,16384,5,0,18,OK,degraded-1
mojette-nonsys,4+2,16384,5,0,20,OK,degraded-1
rs,8+2,16384,5,24,19,OK,healthy
mojette-sys,8+2,16384,5,25,23,OK,healthy
mojette-nonsys,8+2,16384,5,28,31,OK,healthy
rs,8+2,16384,5,0,23,OK,degraded-1
mojette-sys,8+2,16384,5,0,24,OK,degraded-1
mojette-nonsys,8+2,16384,5,0,32,OK,degraded-1
plain,1+0,65536,1,18,17,OK,healthy
stripe,10+0,65536,1,27,21,OK,healthy
rs,4+2,65536,1,27,22,OK,healthy
mojette-sys,4+2,65536,1,33,22,OK,healthy
mojette-nonsys,4+2,65536,1,35,34,OK,healthy
rs,4+2,65536,1,0,31,OK,degraded-1
mojette-sys,4+2,65536,1,0,22,OK,degraded-1
mojette-nonsys,4+2,65536,1,0,33,OK,degraded-1
rs,8+2,65536,1,30,24,OK,healthy
mojette-sys,8+2,65536,1,27,25,OK,healthy
mojette-nonsys,8+2,65536,1,28,44,OK,healthy
rs,8+2,65536,1,0,26,OK,degraded-1
mojette-sys,8+2,65536,1,0,21,OK,degraded-1
mojette-nonsys,8+2,65536,1,0,42,OK,degraded-1
plain,1+0,65536,2,24,16,OK,healthy
stripe,10+0,65536,2,26,27,OK,healthy
rs,4+2,65536,2,27,21,OK,healthy
mojette-sys,4+2,65536,2,32,24,OK,healthy
mojette-nonsys,4+2,65536,2,30,34,OK,healthy
rs,4+2,65536,2,0,22,OK,degraded-1
mojette-sys,4+2,65536,2,0,23,OK,degraded-1
mojette-nonsys,4+2,65536,2,0,36,OK,degraded-1
rs,8+2,65536,2,28,22,OK,healthy
mojette-sys,8+2,65536,2,27,23,OK,healthy
mojette-nonsys,8+2,65536,2,29,44,OK,healthy
rs,8+2,65536,2,0,24,OK,degraded-1
mojette-sys,8+2,65536,2,0,25,OK,degraded-1
mojette-nonsys,8+2,65536,2,0,52,OK,degraded-1
plain,1+0,65536,3,26,17,OK,healthy
stripe,10+0,65536,3,29,24,OK,healthy
rs,4+2,65536,3,30,23,OK,healthy
mojette-sys,4+2,65536,3,30,29,OK,healthy
mojette-nonsys,4+2,65536,3,34,35,OK,healthy
rs,4+2,65536,3,0,21,OK,degraded-1
mojette-sys,4+2,65536,3,0,23,OK,degraded-1
mojette-nonsys,4+2,65536,3,0,34,OK,degraded-1
rs,8+2,65536,3,28,25,OK,healthy
mojette-sys,8+2,65536,3,28,25,OK,healthy
mojette-nonsys,8+2,65536,3,27,45,OK,healthy
rs,8+2,65536,3,0,26,OK,degraded-1
mojette-sys,8+2,65536,3,0,24,OK,degraded-1
mojette-nonsys,8+2,65536,3,0,44,OK,degraded-1
plain,1+0,65536,4,20,14,OK,healthy
stripe,10+0,65536,4,38,24,OK,healthy
rs,4+2,65536,4,31,35,OK,healthy
mojette-sys,4+2,65536,4,47,33,OK,healthy
mojette-nonsys,4+2,65536,4,29,37,OK,healthy
rs,4+2,65536,4,0,35,OK,degraded-1
mojette-sys,4+2,65536,4,0,30,OK,degraded-1
mojette-nonsys,4+2,65536,4,0,46,OK,degraded-1
rs,8+2,65536,4,25,23,OK,healthy
mojette-sys,8+2,65536,4,28,24,OK,healthy
mojette-nonsys,8+2,65536,4,28,42,OK,healthy
rs,8+2,65536,4,0,28,OK,degraded-1
mojette-sys,8+2,65536,4,0,22,OK,degraded-1
mojette-nonsys,8+2,65536,4,0,47,OK,degraded-1
plain,1+0,65536,5,19,14,OK,healthy
stripe,10+0,65536,5,26,25,OK,healthy
rs,4+2,65536,5,32,24,OK,healthy
mojette-sys,4+2,65536,5,28,23,OK,healthy
mojette-nonsys,4+2,65536,5,29,37,OK,healthy
rs,4+2,65536,5,0,23,OK,degraded-1
mojette-sys,4+2,65536,5,0,25,OK,degraded-1
mojette-nonsys,4+2,65536,5,0,35,OK,degraded-1
rs,8+2,65536,5,28,20,OK,healthy
mojette-sys,8+2,65536,5,34,20,OK,healthy
mojette-nonsys,8+2,65536,5,32,42,OK,healthy
rs,8+2,65536,5,0,25,OK,degraded-1
mojette-sys,8+2,65536,5,0,30,OK,degraded-1
mojette-nonsys,8+2,65536,5,0,54,OK,degraded-1
plain,1+0,262144,1,30,22,OK,healthy
stripe,10+0,262144,1,35,29,OK,healthy
rs,4+2,262144,1,41,36,OK,healthy
mojette-sys,4+2,262144,1,46,37,OK,healthy
mojette-nonsys,4+2,262144,1,52,76,OK,healthy
rs,4+2,262144,1,0,35,OK,degraded-1
mojette-sys,4+2,262144,1,0,37,OK,degraded-1
mojette-nonsys,4+2,262144,1,0,76,OK,degraded-1
rs,8+2,262144,1,36,32,OK,healthy
mojette-sys,8+2,262144,1,43,36,OK,healthy
mojette-nonsys,8+2,262144,1,2425,115,OK,healthy
rs,8+2,262144,1,0,42,OK,degraded-1
mojette-sys,8+2,262144,1,0,36,OK,degraded-1
mojette-nonsys,8+2,262144,1,0,136,OK,degraded-1
plain,1+0,262144,2,24,18,OK,healthy
stripe,10+0,262144,2,30,37,OK,healthy
rs,4+2,262144,2,35,28,OK,healthy
mojette-sys,4+2,262144,2,42,29,OK,healthy
mojette-nonsys,4+2,262144,2,43,69,OK,healthy
rs,4+2,262144,2,0,33,OK,degraded-1
mojette-sys,4+2,262144,2,0,35,OK,degraded-1
mojette-nonsys,4+2,262144,2,0,70,OK,degraded-1
rs,8+2,262144,2,40,29,OK,healthy
mojette-sys,8+2,262144,2,43,34,OK,healthy
mojette-nonsys,8+2,262144,2,47,117,OK,healthy
rs,8+2,262144,2,0,40,OK,degraded-1
mojette-sys,8+2,262144,2,0,30,OK,degraded-1
mojette-nonsys,8+2,262144,2,0,112,OK,degraded-1
plain,1+0,262144,3,29,22,OK,healthy
stripe,10+0,262144,3,40,29,OK,healthy
rs,4+2,262144,3,44,33,OK,healthy
mojette-sys,4+2,262144,3,52,38,OK,healthy
mojette-nonsys,4+2,262144,3,45,76,OK,healthy
rs,4+2,262144,3,0,34,OK,degraded-1
mojette-sys,4+2,262144,3,0,34,OK,degraded-1
mojette-nonsys,4+2,262144,3,0,77,OK,degraded-1
rs,8+2,262144,3,41,32,OK,healthy
mojette-sys,8+2,262144,3,43,33,OK,healthy
mojette-nonsys,8+2,262144,3,48,112,OK,healthy
rs,8+2,262144,3,0,40,OK,degraded-1
mojette-sys,8+2,262144,3,0,36,OK,degraded-1
mojette-nonsys,8+2,262144,3,0,130,OK,degraded-1
plain,1+0,262144,4,27,22,OK,healthy
stripe,10+0,262144,4,35,27,OK,healthy
rs,4+2,262144,4,52,35,OK,healthy
mojette-sys,4+2,262144,4,51,36,OK,healthy
mojette-nonsys,4+2,262144,4,56,77,OK,healthy
rs,4+2,262144,4,0,37,OK,degraded-1
mojette-sys,4+2,262144,4,0,34,OK,degraded-1
mojette-nonsys,4+2,262144,4,0,76,OK,degraded-1
rs,8+2,262144,4,41,35,OK,healthy
mojette-sys,8+2,262144,4,43,33,OK,healthy
mojette-nonsys,8+2,262144,4,49,111,OK,healthy
rs,8+2,262144,4,0,46,OK,degraded-1
mojette-sys,8+2,262144,4,0,41,OK,degraded-1
mojette-nonsys,8+2,262144,4,0,125,OK,degraded-1
plain,1+0,262144,5,37,29,OK,healthy
stripe,10+0,262144,5,43,39,OK,healthy
rs,4+2,262144,5,63,43,OK,healthy
mojette-sys,4+2,262144,5,57,42,OK,healthy
mojette-nonsys,4+2,262144,5,52,101,OK,healthy
rs,4+2,262144,5,0,37,OK,degraded-1
mojette-sys,4+2,262144,5,0,43,OK,degraded-1
mojette-nonsys,4+2,262144,5,0,124,OK,degraded-1
rs,8+2,262144,5,53,31,OK,healthy
mojette-sys,8+2,262144,5,43,33,OK,healthy
mojette-nonsys,8+2,262144,5,48,127,OK,healthy
rs,8+2,262144,5,0,41,OK,degraded-1
mojette-sys,8+2,262144,5,0,39,OK,degraded-1
mojette-nonsys,8+2,262144,5,0,119,OK,degraded-1
plain,1+0,1048576,1,56,53,OK,healthy
stripe,10+0,1048576,1,77,61,OK,healthy
rs,4+2,1048576,1,121,77,OK,healthy
mojette-sys,4+2,1048576,1,189,91,OK,healthy
mojette-nonsys,4+2,1048576,1,136,262,OK,healthy
rs,4+2,1048576,1,0,84,OK,degraded-1
mojette-sys,4+2,1048576,1,0,72,OK,degraded-1
mojette-nonsys,4+2,1048576,1,0,239,OK,degraded-1
rs,8+2,1048576,1,89,69,OK,healthy
mojette-sys,8+2,1048576,1,108,83,OK,healthy
mojette-nonsys,8+2,1048576,1,118,405,OK,healthy
rs,8+2,1048576,1,0,120,OK,degraded-1
mojette-sys,8+2,1048576,1,0,70,OK,degraded-1
mojette-nonsys,8+2,1048576,1,0,422,OK,degraded-1
plain,1+0,1048576,2,63,57,OK,healthy
stripe,10+0,1048576,2,75,68,OK,healthy
rs,4+2,1048576,2,92,75,OK,healthy
mojette-sys,4+2,1048576,2,117,70,OK,healthy
mojette-nonsys,4+2,1048576,2,114,234,OK,healthy
rs,4+2,1048576,2,0,79,OK,degraded-1
mojette-sys,4+2,1048576,2,0,70,OK,degraded-1
mojette-nonsys,4+2,1048576,2,0,261,OK,degraded-1
rs,8+2,1048576,2,85,66,OK,healthy
mojette-sys,8+2,1048576,2,151,100,OK,healthy
mojette-nonsys,8+2,1048576,2,120,391,OK,healthy
rs,8+2,1048576,2,0,120,OK,degraded-1
mojette-sys,8+2,1048576,2,0,105,OK,degraded-1
mojette-nonsys,8+2,1048576,2,0,768,OK,degraded-1
plain,1+0,1048576,3,55,54,OK,healthy
stripe,10+0,1048576,3,80,67,OK,healthy
rs,4+2,1048576,3,94,93,OK,healthy
mojette-sys,4+2,1048576,3,136,84,OK,healthy
mojette-nonsys,4+2,1048576,3,116,240,OK,healthy
rs,4+2,1048576,3,0,83,OK,degraded-1
mojette-sys,4+2,1048576,3,0,76,OK,degraded-1
mojette-nonsys,4+2,1048576,3,0,240,OK,degraded-1
rs,8+2,1048576,3,79,63,OK,healthy
mojette-sys,8+2,1048576,3,94,65,OK,healthy
mojette-nonsys,8+2,1048576,3,120,405,OK,healthy
rs,8+2,1048576,3,0,102,OK,degraded-1
mojette-sys,8+2,1048576,3,0,79,OK,degraded-1
mojette-nonsys,8+2,1048576,3,0,427,OK,degraded-1
plain,1+0,1048576,4,55,44,OK,healthy
stripe,10+0,1048576,4,75,57,OK,healthy
rs,4+2,1048576,4,103,78,OK,healthy
mojette-sys,4+2,1048576,4,118,83,OK,healthy
mojette-nonsys,4+2,1048576,4,150,254,OK,healthy
rs,4+2,1048576,4,0,93,OK,degraded-1
mojette-sys,4+2,1048576,4,0,93,OK,degraded-1
mojette-nonsys,4+2,1048576,4,0,276,OK,degraded-1
rs,8+2,1048576,4,101,76,OK,healthy
mojette-sys,8+2,1048576,4,115,71,OK,healthy
mojette-nonsys,8+2,1048576,4,118,386,OK,healthy
rs,8+2,1048576,4,0,98,OK,degraded-1
mojette-sys,8+2,1048576,4,0,82,OK,degraded-1
mojette-nonsys,8+2,1048576,4,0,403,OK,degraded-1
plain,1+0,1048576,5,67,60,OK,healthy
stripe,10+0,1048576,5,79,72,OK,healthy
rs,4+2,1048576,5,103,84,OK,healthy
mojette-sys,4+2,1048576,5,125,90,OK,healthy
mojette-nonsys,4+2,1048576,5,120,241,OK,healthy
rs,4+2,1048576,5,0,93,OK,degraded-1
mojette-sys,4+2,1048576,5,0,88,OK,degraded-1
mojette-nonsys,4+2,1048576,5,0,253,OK,degraded-1
rs,8+2,1048576,5,127,82,OK,healthy
mojette-sys,8+2,1048576,5,105,84,OK,healthy
mojette-nonsys,8+2,1048576,5,124,386,OK,healthy
rs,8+2,1048576,5,0,109,OK,degraded-1
mojette-sys,8+2,1048576,5,0,85,OK,degraded-1
mojette-nonsys,8+2,1048576,5,0,412,OK,degraded-1
