codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-sys,4+2,4096,3,28,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,3,29,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,3,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,3,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,3,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,3,31,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,3,31,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,3,29,30,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,3,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,3,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,4,24,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,4,30,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,4,29,17,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,4,29,17,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,4,30,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,4,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,4,32,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,4,30,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,4,31,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,4,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,4,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,5,22,10,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,5,29,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,5,27,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,5,28,17,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,5,28,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,5,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,5,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,5,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,5,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,5,32,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,5,31,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,5,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,5,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,1,25,13,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,1,29,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,1,30,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,1,30,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,1,31,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,1,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,1,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,1,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,1,31,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,1,31,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,1,32,30,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,1,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,1,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,1,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,2,24,12,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,2,30,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,2,27,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,2,30,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,2,30,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,2,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,2,33,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,2,31,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,2,30,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,2,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,2,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,2,0,30,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,3,25,12,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,3,32,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,3,29,17,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,3,28,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,3,30,28,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,3,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,3,0,34,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,3,0,34,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,3,37,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,3,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,3,32,32,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,3,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,3,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,3,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,4,24,13,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,4,31,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,4,31,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,4,30,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,4,28,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,4,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,4,0,17,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,4,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,4,29,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,4,32,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,4,31,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,4,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,4,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,4,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,5,22,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,5,30,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,5,31,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,5,29,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,5,30,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,5,0,17,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,5,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,5,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,5,33,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,5,31,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,5,31,30,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,5,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,5,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,5,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,1,28,15,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,1,34,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,1,36,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,1,36,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,1,40,38,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,1,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,1,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,1,0,37,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,1,37,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,1,35,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,1,33,45,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,1,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,1,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,1,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,2,27,16,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,2,33,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,2,39,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,2,37,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,2,37,35,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,2,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,2,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,2,0,40,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,2,35,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,2,35,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,2,37,45,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,2,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,2,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,2,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,3,29,15,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,3,37,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,3,38,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,3,42,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,3,40,38,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,3,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,3,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,3,0,37,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,3,37,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,3,36,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,3,35,45,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,3,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,3,0,23,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,3,0,46,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,4,29,14,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,4,37,36,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,4,38,27,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,4,39,25,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,4,39,40,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,4,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,4,0,36,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,4,0,60,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,4,40,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,4,38,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,4,37,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,4,0,27,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,4,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,4,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,5,28,17,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,5,34,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,5,36,26,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,5,39,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,5,37,41,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,5,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,5,0,25,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,5,0,37,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,5,37,24,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,5,36,23,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,5,35,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,5,0,26,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,5,0,24,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,5,0,45,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,1,47,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,1,56,42,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,1,64,51,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,1,68,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,1,66,107,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,1,0,51,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,1,0,47,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,1,0,97,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,1,62,46,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,1,60,44,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,1,7054,141,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,1,0,53,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,1,0,41,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,1,0,131,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,2,43,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,2,49,60,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,2,62,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,2,64,47,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
